index,CLEANED REASON,REASON,AVG SCORE,TO USER ACCOUNT,DATE,category
140,get forum post improv prais accuraci open broader discuss thank take initi,for getting the forum post up for improving praise accuracy and opening a broader discussion! thanks for taking the initiative,13.0,Zeptimus#3359,2022-06-02T15:17:32.702Z,['discussion']
141,promot gnosi dao prais propos vote http snapshot org # gnosi eth propos xdcdaefcbbaabbbdcc,for promoting the Gnosis DAO Praise proposal vote! https://snapshot.org/#/gnosis.eth/proposal/0x012d04c8351991da79e92f4088527c76b6139b9aa0b71772b704b587d2c9c0e3,13.75,r33pich33p#6906,2022-06-07T16:58:00.109Z,
142,hold much space tec susbtain discuss sampo even though land pm feel one call miss ,holding so much space for TEC susbtainability discussions in Sampo. Even though it lands at my 10pm I feel it's one call I can't miss!,8.7,GideonRo#3175,2022-06-14T21:02:18.991Z,['discussion']
143, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,10.5,"griff (💜, 💜)#8888",2022-06-12T03:05:42.450Z,
144,bear great think analysi around futur standard financi inform,Bear for great thinking and analysis around the future of standardizing financial information,9.75,bear100#9085,2022-06-09T18:22:25.196Z,['lead']
145,  summar current state common within larger frame global economi leav optimist outlook given current posit within e web  ecosystem ,"for having a 1-on-1 with me, summarizing the current state of our Commons within the larger frame of our global economy, and leaving me with an optimistic outlook given our current position within the T.E., Web 3 ecosystem.",13.0,Tam2140#9361,2022-06-14T21:39:50.450Z,
146, transcrib may th even alway stuff tec commun thank ,[TRANSCRIBED MAY 5TH] even when you are not here you are always doing stuff for the TEC and for the community. Thank you.,13.75,"griff (💜, 💜)#8888",2022-06-12T03:14:01.764Z,
147, transcrib may th prompt respons feedback prais dashboard ,[TRANSCRIBED MAY 12TH] for his prompt response to feedback about the praise dashboard.,3.55,mattyjee#8621,2022-06-12T21:55:19.273Z,
148,code faq page prais dashboard,for coding the FAQ page in the praise dashboard,11.33,Nebs#2035,2022-06-02T15:18:05.169Z,
149,facilit session work group repres petal crypto econom flower also soft gov call share disciplin believ includ believ link petal work group help mega immens reach collabor work group curat idea disciplin includ give us idea expand knowledg avail librari well ,"For facilitating a session on which working groups represent each petal in the crypto economic flower and also during the soft gov call, they shared other disciplines that they believe should be included. I believe that the linking of petal to working group will help 0mega immensely in reaching out and collaborating with other working groups for curations, and the ideas on other disciplines that should be included gives us an idea of how to expand the knowledge available in the library as well.",13.0,eduardovegap#0422,2022-06-08T19:49:26.011Z,"['work', 'share']"
150,gentli lead us toward leadership bring mind leader view someon think mental health work group guild even across dao make sure work colleagu creativ product stress difficult,"for gently leading us towards leadership, and bringing the mindful leader into view, someone who thinks about the mental health of their work group, guild, or even across the DAO, to make sure working with colleagues is creative and productive, not stressful and difficult",13.75,BiancaGadelha#2667,2022-06-03T17:00:01.646Z,"['work', 'lead']"
151,wealth idea feedback discuss happen sampo fund propos,"for the wealth of ideas, feedback and discussions happening the sampo funding proposal",13.0,natesuits#4789,2022-06-09T17:46:01.816Z,['discussion']
152, transcrib may th host te  ,[TRANSCRIBED MAY 12TH] for hosting TE 360.,13.0,Aurelio#6499,2022-06-12T22:14:21.671Z,['lead']
153,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",9.83,pat.zip (TE Academy)#5266,2022-06-10T17:13:41.366Z,
154,great work make modu operandi sampo concret,for great work re. making the modus operandi of sampo more concrete,9.75,GideonRo#3175,2022-06-16T16:52:44.621Z,['work']
155,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",8.7,GideonRo#3175,2022-06-09T18:06:45.711Z,
156,creat detail guid prais includ screenshot use command confus lot peopl take time share screenshot step help ,for creating a detailed guide on how to praise including screenshots. Using this command has been confusing a lot of people so taking the time to share screenshots for each step helps.,15.0,r33pich33p#6906,2022-06-10T14:29:30.698Z,"['work', 'share']"
157, transcrib may th realli great work gravtion train coordin ,[TRANSCRIBED MAY 5TH] for the really great work in the gravtion training coordination.,10.83,AnnAnna#4694,2022-06-12T03:33:44.389Z,['work']
158, transcrib may th work done graviti third graviton train ,[TRANSCRIBED MAY 5TH] for all the work done in gravity with the third graviton training.,1.08,AnnAnna#4694,2022-06-12T03:46:56.171Z,['work']
159,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,3.75,bear100#9085,2022-06-06T08:35:22.670Z,"['discussion', 'work', 'share']"
160,wealth idea feedback discuss happen sampo fund propos,"for the wealth of ideas, feedback and discussions happening the sampo funding proposal",11.25,GideonRo#3175,2022-06-09T17:46:01.421Z,['discussion']
161,updat omega wiki detail inform initi make easier contributor learn start collabor well peopl catch new updat ,"for updating the omega wiki with detailed information about their initiatives, making it easier for contributors to learn about them and start collaborating, as well as for people to catch up on new updates.",14.5,SatoriD#2945,2022-06-07T01:16:04.207Z,"['work', 'lead']"
162,draft promot success propos launch prais system gnosisdao huge step forward project see percol commun ,for drafting and promoting the successful proposal to launch the praise system in GnosisDAO. A huge step forward for the project to see it percolating into other communities!,2.42,boonjue.eth#7124,2022-06-13T21:25:00.024Z,
163,help amount detail reimburs propos server expens ,for their help with the amount and details on the reimbursement proposal for the server expenses.,12.5,"griff (💜, 💜)#8888",2022-06-07T06:53:36.206Z,['work']
164,work graviti session  zoom bigger pictur tri go graviti dao meet need connect understand,"for his work on Gravity Session 2 which zoomed out to the bigger picture of where we're trying to go with Gravity and DAOs, meeting my needs for Connection and Understanding",16.67,durgadas#9280,2022-06-14T20:18:06.687Z,['work']
165, transcrib may th fli github issu realli stood last day ,[TRANSCRIBED MAY 12TH] for flying through Github issues. They really stood out the last few days.,11.25,kristofer#1475,2022-06-12T22:03:41.304Z,
166,curat week graviton train session,for being the curator at this week graviton training session,14.0,durgadas#9280,2022-06-02T17:38:45.144Z,
167,rep tec eth barcelona twitter space,for repping TEC in the ETH barcelona twitter space,14.27,Tam2140#9361,2022-06-02T21:30:46.058Z,['twitter']
168, transcrib may th organ steward call nice today ,[TRANSCRIBED MAY 5TH] for organizing the stewards call. So nice today.,9.93,Tam2140#9361,2022-06-12T04:09:33.120Z,['lead']
169,facilit insight session soft gov today figma board super intuit import piec connect mani talk soft gov omega sampo work group ,"for facilitating such an insightful session in soft gov today! The figma board was super intuitive and an important piece to connect many talks we've been having in soft gov, omega and sampo working groups!",14.5,nic#9212,2022-06-01T18:28:55.710Z,['work']
170,draft phase  propos implement tec prais gnosisdao creat correspond snapshot http forum gnosi io gip  gnosisdao implement prais reward system around gnosi chain valid program  ,for drafting the phase-3 proposal to implement TEC's Praise on GnosisDAO and for creating the corresponding Snapshot (https://forum.gnosis.io/t/gip-48-should-gnosisdao-implement-the-praise-reward-system-around-the-gnosis-chain-validator-program/5101),24.25,boonjue.eth#7124,2022-06-06T01:55:12.055Z,
171,dedic bring liber structur graviti tec say give us potenti develop consult servic hope see offer dao point show web  reward offer ,"for their dedication to bringing Liberating Structures to Gravity / TEC, I'd say it gives us potential to develop a consultancy service, and I'd hope to see this offered to other DAOs at some point to show Web 3 the rewards on offer there.",14.5,Jeremy&TheGospelOfChange#8201,2022-06-03T17:17:50.045Z,
172,project manag prais app support develop team field communicaiton potenti new commun use prais,"for project managment of the praise app, supporting the development team, and fielding communicaiton with potential new communities using praise",12.5,kristofer#1475,2022-06-13T21:24:33.613Z,['general']
173,quickli fix prais bot went yesterday ,for quickly fixing the praise bot that went down yesterday!,9.02,kristofer#1475,2022-06-02T17:43:45.882Z,
174,work te librari design wirefram iconographi brand,"for working on TE Library Design wireframes, iconography, branding",7.7,stef#9877,2022-05-31T18:14:23.157Z,['work']
175,work te librari design wirefram iconographi brand,"for working on TE Library Design wireframes, iconography, branding",13.75,Mert Ozd#6679,2022-05-31T18:14:22.363Z,['work']
176,prepar intro te spanish th june,For preparing an intro to TE in spanish :D for the 10th of june,12.5,akrtws (TE Academy)#4246,2022-06-09T18:04:15.859Z,
177,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,5.33,Nuggan#5183,2022-06-06T08:35:21.072Z,"['discussion', 'work', 'share']"
178,realli impress work tec metric map data sourc exist metric possibl metric addit whole section ostrom relat metric thank much dedic extra help indentifi problem possibl solut project ,"for a really impressive work he did with the TEC metrics. He mapped data sources, existing metrics, possible metrics in addition to a whole section just for Ostrom related metrics. Thanks so much for your dedication and your extra help to indentify the problems and possible solutions to this project.",16.67,bends#3537,2022-05-31T15:57:20.266Z,['work']
179,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,5.33,trentmc0#2875,2022-06-06T08:35:20.889Z,"['discussion', 'work', 'share']"
180, transcrib may th great job done went amsterdam thank much great see initi advanc commun ,[TRANSCRIBED MAY 5TH] for the great job done while I went to Amsterdam. Thank you very much. It's great seeing your initiative and just advancing the community.,14.0,angieberryberry#9822,2022-06-12T04:42:43.150Z,
181,develop prais app includ ad filter event log page ux bugfix,"for development of the praise app, including adding filtering to the event logs page, and a UX bugfix",14.0,Nebs#2035,2022-06-13T21:24:11.978Z,
182,amaz insight exercis lead softgov call abl reflect enger us ,for the amazing and insightful exercise she lead at the softgov call where we were able to reflect on what engerizes us.,10.9,nic#9212,2022-06-02T19:26:20.911Z,['lead']
183,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,5.5,r33pich33p#6906,2022-06-06T08:35:16.875Z,"['discussion', 'work', 'share']"
184,feedback token engin hall fame nft campaign,for their feedback on the Token Engineering Hall of Fame NFT campaign,11.25,chuygarcia.eth#6692,2022-06-02T18:20:07.985Z,
185, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,5.67,solsista#5370,2022-06-12T03:27:15.051Z,['lead']
186,great retro facilit ,for a great retro facilitation!,4.93,eduardovegap#0422,2022-06-09T18:25:06.128Z,
187,alert public prais bot statu blip ,alerting the public to the praise bot status when it blipped!,6.0,kristofer#1475,2022-06-02T09:11:19.370Z,
188,thank prepar host session # te read blockchain go rogu trent mcconaghi local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for preparing and hosting session #1 of TE360, reading Can Blockchains Go Rogue? - Trent McConaghy with your local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",7.0,enti#1546,2022-06-15T23:11:13.298Z,"['work', 'lead']"
189,move updat pin post tec channel think massiv improv orient product channel look forward see vision mission channel dovetail parent tec vision mission massiv ,"for his move to update all pinned posts in all TEC channels, I think this will be a massive improvement in orientation and productivity in each channel, and I'm looking forward to seeing how each vision and mission for each channel dovetails with the parent TEC vision and mission. This is massive!!",7.33,eduardovegap#0422,2022-06-03T17:08:48.505Z,
190, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,4.93,Tam2140#9361,2022-06-12T03:27:19.997Z,['lead']
191,particip today sampo call work organ work togeth compens work token hold incent ,"for participating in today's Sampo call where we worked on how to organize ourselves, how we work together, compensate our work, and token holding incentives.",6.33,Mount Manu#3530,2022-06-14T22:00:42.062Z,['work']
192,invit awesom commun,for inviting me to this awesome community,7.25,r33pich33p#6906,2022-06-09T17:33:43.811Z,
193, transcrib may th promot prais other commun invit share work reward system dao tool briefli session ,[TRANSCRIBED MAY 12TH] for promoting praise to others communities and for inviting me to share about our work with the rewards system at the dao tooling briefly session.,9.67,PhilH#1102,2022-06-12T21:53:55.418Z,"['work', 'share']"
194,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",3.1,trentmc0#2875,2022-06-09T18:06:47.123Z,
195,thank individu prepar host session # te read cryptonetwork govern capit joel montenegro local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #5 of TE360, reading Cryptonetwork Governance as Capital - Joel Montenegro with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",8.57,ombudsman#3822,2022-06-09T18:02:46.247Z,"['work', 'lead']"
196,help tec’ gitcoin grant  anim banner http twitter com tecmn statu ,for helping with the the TEC’s Gitcoin Grants 14 animated banner https://twitter.com/tecmns/status/1534620445827158016,10.5,alantv#0964,2022-06-08T20:04:19.435Z,"['work', 'twitter']"
197,thank individu prepar host session # te read mean decentr vitalik buterin local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #2 of TE360, reading The meaning of decentralization - Vitalik Buterin with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",8.57,ombudsman#3822,2022-06-09T18:01:20.076Z,"['work', 'lead']"
198,thank individu prepar host session # te read blockchain go rogu trent mcconaghi local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #1 of TE360, reading Can Blockchains Go Rogue? - Trent McConaghy with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",9.25,ombudsman#3822,2022-06-09T18:01:03.386Z,"['work', 'lead']"
199,thank individu prepar host session # te read web sustain loop trent mcconaghi local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #4 of TE360, reading The Web3 Sustainability Loop - Trent McConaghy with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",8.57,ombudsman#3822,2022-06-09T18:02:23.053Z,"['work', 'lead']"
200, transcrib may th heart warm welcom steward council realli sweet ,[TRANSCRIBED MAY 5TH] for their heart warming welcome into the stewards council. It was really sweet.,7.25,chuygarcia.eth#6692,2022-06-12T03:49:46.686Z,['lead']
201,thank individu prepar host session # te read practic token engin  articl michael zargham local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #3 of TE360, reading On the Practice of Token Engineering (4 articles) - Michael Zargham with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",8.57,ombudsman#3822,2022-06-09T18:01:51.583Z,"['work', 'lead']"
202, transcrib may th consist mentor space everyth continu build te academi ,[TRANSCRIBED MAY 5TH] for being a consistent mentor in the space and for everything she continues to build out with the TE academy.,8.0,akrtws (TE Academy)#4246,2022-06-12T04:37:27.343Z,
203, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,8.0,r33pich33p#6906,2022-06-12T03:05:41.941Z,
204,creat super nice look banner activ sourcecr account http twitter com tecmn statu ,for creating a super nice looking banner: Activate your SourceCred account! https://twitter.com/tecmns/status/1535608434724327426,9.67,acidlazzer#5796,2022-06-14T13:57:09.015Z,['twitter']
205,take initi leader ,for taking an initiative and be a leader !,8.0,nic#9212,2022-06-02T20:46:42.574Z,['lead']
206, transcrib may th present quantif tutori went amaz ,[TRANSCRIBED MAY 12TH] for their presentation of the quantificators tutorial. It went amazing.,7.25,alantv#0964,2022-06-12T22:00:07.571Z,
207,good vibe charact design updat video ,for the good vibes with the character design update video :),7.0,Nuggan#5183,2022-06-15T18:32:04.417Z,['work']
208,share altern notion give feedback propos altern it’ massiv help tri find right tool use work group ,"for sharing alternatives for Notion for me, and giving feedback on proposed alternatives. It’s massively helpful when trying to find the right tooling to use as a working group.",7.25,bear100#9085,2022-06-13T16:59:43.984Z,"['work', 'share']"
209,attend sampo weekli meet provid input sampo season  fund propos,for attending the Sampo weekly meeting and providing input on the Sampo Season 1 funding proposal,8.0,Yass#3392,2022-06-01T19:21:03.472Z,['attendance']
210,prepar exercis next soft gov call involv te flower ,for preparing an exercise for the next soft gov call involving the TE flower!,8.0,eduardovegap#0422,2022-06-01T18:30:48.550Z,
211,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,6.5,innov8tor3#3988,2022-06-13T03:39:59.476Z,"['work', 'share', 'twitter']"
212, transcrib may th constant support graviti ,[TRANSCRIBED MAY 12TH] for the constant support in gravity.,8.0,chuygarcia.eth#6692,2022-06-12T22:24:56.778Z,['general']
213, transcrib may th coordin lead ,[TRANSCRIBED MAY 5TH] for the coordination lead.,3.1,Mount Manu#3530,2022-06-12T03:28:56.694Z,['lead']
214, transcrib may th amaz work deep democraci liber,[TRANSCRIBED MAY 5TH] for the amazing work on deep democracy and liberating,5.77,Leen#8610,2022-06-12T03:09:42.537Z,['work']
215, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,8.0,GideonRo#3175,2022-06-12T03:05:42.239Z,
216,take plung join common will share except energi heal skill world move mountain heart dedic bring bear continu journey forev seek need heal dark neg flee approach light joy behold desir aid thank chri 🙏,"for taking the plunge in joining the Commons and being willing to share his exceptional energy healing skills with the world! You will move mountains with the heart and dedication you bring to bear. Continue on your journey, and forever seek those in need of healing. The darkness of negativity will flee at your approach, and the light of joy will be yours to behold on all that you desire to aid. Thank you Chris. 🙏",9.67,HellRazor001#7595,2022-06-10T09:14:30.431Z,"['attendance', 'share']"
217, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,6.33,eduardovegap#0422,2022-06-12T03:27:17.204Z,['lead']
218,take lead organ peopl around treasuri manag option sampo ,for taking the lead in organizing people around treasury management options in Sampo.,7.25,bear100#9085,2022-06-16T18:05:42.993Z,['lead']
219, transcrib may th develop work prais dashboard reward system ,[TRANSCRIBED MAY 5TH] for development work on the praise dashboard and the rewards system.,7.45,kristofer#1475,2022-06-12T03:37:02.383Z,['work']
220, transcrib may th develop work prais dashboard reward system ,[TRANSCRIBED MAY 5TH] for development work on the praise dashboard and the rewards system.,2.62,Nebs#2035,2022-06-12T03:37:03.527Z,['work']
221, transcrib may th cathard steward ,[TRANSCRIBED MAY 5TH] for catharding all the stewards.,3.1,Mount Manu#3530,2022-06-12T03:38:52.372Z,['lead']
222, transcrib may th work sustain support bridg tec te academi ,[TRANSCRIBED MAY 12TH] for their work in sustaining and supporting bridges between the TEC and TE academy.,9.67,eduardovegap#0422,2022-06-12T22:11:41.044Z,"['work', 'general']"
223,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,7.25,streamerd#5565,2022-06-06T18:55:34.255Z,
224, transcrib may th pretti much everi meet provid excel feedback great job ,"[TRANSCRIBED MAY 12TH] for being on pretty much every meeting I have been, providing excellent feedback. You are doing a great job.",7.25,bear100#9085,2022-06-12T22:09:19.722Z,
225, transcrib may th remind quantifi,[TRANSCRIBED MAY 5TH] for the reminders to quantifiers,7.0,divine_comedian#5493,2022-06-12T03:45:42.872Z,
226,live convers today regard writer guild mission ,for the lively conversation today regarding the Writers Guild mission.,8.0,durgadas#9280,2022-06-07T22:55:36.468Z,['work']
227,live convers today regard writer guild mission ,for the lively conversation today regarding the Writers Guild mission.,8.0,natesuits#4789,2022-06-07T22:55:37.961Z,['work']
228,meet sampo team share token engin academi think gener revenu demand tec token ,for meeting with the Sampo team to share the Token Engineering Academy's thinking about generating revenue and demand for the TEC token.,7.25,akrtws (TE Academy)#4246,2022-06-16T18:07:59.623Z,['share']
229,cover comm today present commun call well done 🙏🏽,for covering for Comms today and presenting in the Community Call! Well done! 🙏🏽,8.0,casale.eth#6107,2022-06-16T18:32:39.519Z,
230,good vibe charact design updat video ,for the good vibes with the character design update video :),7.25,kristofer#1475,2022-06-15T18:32:03.890Z,['work']
231, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,6.5,GideonRo#3175,2022-06-12T03:27:14.626Z,['lead']
232,relentless drive gener use financi inform,for his relentless drive to generate useful financial information,7.75,r-x-x#8344,2022-06-09T18:22:50.036Z,['lead']
233,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",6.17,Zeptimus#3359,2022-06-09T18:06:45.086Z,
234,lead week graviton train teach us trauma inform cultur regard detect recogn includ awar social layer,"for leading this weeks Graviton training , teaching us about trauma and how to have an informed culture regarding detecting it, recognizing it and including this awareness in our social layer",10.33,MorganicMovement 🍄#1085,2022-06-09T18:06:32.616Z,['lead']
235, transcrib may th support psycholog research graviti ,[TRANSCRIBED MAY 5TH] for the support in the psychology research in gravity.,8.67,durgadas#9280,2022-06-12T03:07:41.284Z,['general']
236,prepar intro te spanish th june,For preparing an intro to TE in spanish :D for the 10th of june,10.33,pat.zip (TE Academy)#5266,2022-06-09T18:04:16.085Z,
237, transcrib may th amaz work deep democraci liber,[TRANSCRIBED MAY 5TH] for the amazing work on deep democracy and liberating,9.75,Jeremy&TheGospelOfChange#8201,2022-06-12T03:09:42.797Z,['work']
238,share insight practic deep democraci much book club good stuff,sharing their insights and practices on deep democracy and much more through book club and all good stuff,10.33,Leen#8610,2022-06-11T00:57:44.752Z,['share']
239, transcrib may th facilit steward council warm vibe let everybodi express ,[TRANSCRIBED MAY 5TH] for facilitating the stewards council and for your warm vibes that let everybody express.,6.27,Tam2140#9361,2022-06-12T03:04:13.195Z,['lead']
240, transcrib may th heart warm welcom steward council realli sweet ,[TRANSCRIBED MAY 5TH] for their heart warming welcome into the stewards council. It was really sweet.,7.0,Mert Ozd#6679,2022-06-12T03:49:46.115Z,['lead']
241,angela trent push make sampo propos better help catalyz much need convers around tec spend,angela and trent for pushing to make the sampo proposal better and helping to catalyze much needed conversation around TEC spending,10.33,trentmc0#2875,2022-06-09T18:20:53.212Z,['work']
242, transcrib may th incred steward council call host,[TRANSCRIBED MAY 5TH] for the incredible Stewards Council call that she hosted,6.27,Tam2140#9361,2022-06-12T02:59:40.909Z,['lead']
243,great spanish facilit teaxtec call creat space felt good 🌱,"for your great spanish!! facilitating the TEAxTEC call and creating the space, it felt so good! 🌱",7.17,pat.zip (TE Academy)#5266,2022-06-10T21:06:43.763Z,
244,thank individu prepar host session # te read cryptonetwork govern capit joel montenegro local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #5 of TE360, reading Cryptonetwork Governance as Capital - Joel Montenegro with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",10.33,thiago.rossi#1714,2022-06-09T18:02:47.505Z,"['work', 'lead']"
245,great introduct te spanish ,for a GREAT Introduction to TE in Spanish!,7.67,pat.zip (TE Academy)#5266,2022-06-10T17:11:40.418Z,
246, transcrib may th realli great work gravtion train coordin ,[TRANSCRIBED MAY 5TH] for the really great work in the gravtion training coordination.,8.5,BiancaGadelha#2667,2022-06-12T03:33:44.725Z,['work']
247,coordin commun arround transpar practic,for coordinating with the community arround transparency practices,9.0,iviangita#3204,2022-06-09T18:21:41.607Z,
248, transcrib may th help twitter team ,[TRANSCRIBED MAY 5TH] for all your help at the twitter team.,9.75,r33pich33p#6906,2022-06-12T03:34:32.352Z,"['work', 'twitter']"
249,host today commun call encourag newcom ditch prais first time ,for hosting today's community call and encouraging newcomers to ditch praises for the first time!,3.67,divine_comedian#5493,2022-06-10T01:14:06.329Z,['lead']
250,host take note today reward quantif call thank keep high vibe share interest comment even full day meet ,for hosting and taking notes of today's Rewards Quantification call. thanks for keeping the high vibes and sharing interesting comments even after a full day of meetings!,8.67,divine_comedian#5493,2022-06-10T01:13:08.328Z,"['lead', 'share']"
251, transcrib may th heart warm welcom steward council realli sweet ,[TRANSCRIBED MAY 5TH] for their heart warming welcome into the stewards council. It was really sweet.,7.75,r33pich33p#6906,2022-06-12T03:49:44.930Z,['lead']
252, transcrib may th work done graviti third graviton train ,[TRANSCRIBED MAY 5TH] for all the work done in gravity with the third graviton training.,8.67,acidlazzer#5796,2022-06-12T03:46:55.423Z,['work']
253,kill data standar,for killing it with the data standarization,8.5,r-x-x#8344,2022-06-09T18:21:56.947Z,
254,great introduct te spanish ,for a GREAT Introduction to TE in Spanish!,2.53,Zeptimus#3359,2022-06-10T17:11:39.865Z,
255,great work trust seep app ✌️ 😎,for his great work with trusted seep app ✌️ 😎,8.5,kristofer#1475,2022-06-07T07:58:42.090Z,['work']
256,thank individu prepar host session # te read cryptonetwork govern capit joel montenegro local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #5 of TE360, reading Cryptonetwork Governance as Capital - Joel Montenegro with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",11.0,gritty67#0518,2022-06-09T18:02:45.791Z,"['work', 'lead']"
257,help us reach k follow tea’ twitter account 🎉,for helping us reach 6k followers on TEA’s Twitter account 🎉,5.54,EFRA#7972,2022-06-06T16:45:37.641Z,"['work', 'twitter']"
258,engag discuss te common forum http forum tecommon org last week thank help token engin common commun share learn 💪🙏,for engaging in discussion on the TE Commons Forum (https://forum.tecommons.org) last week. Thank you for helping our Token Engineering Commons community share and learn! 💪🙏,2.67,acidlazzer#5796,2022-06-06T08:35:19.319Z,"['discussion', 'work', 'share']"
259, transcrib may th host te  ,[TRANSCRIBED MAY 12TH] for hosting TE 360.,4.5,gritty67#0518,2022-06-12T22:14:19.976Z,['lead']
260,report bug frontend prais dashboard realtim provid photo updat explan ,"for reporting a bug in the frontend of the praise dashboard, in realtime and providing photos and updating explanations!",5.15,innov8tor3#3988,2022-06-06T12:25:56.407Z,
261,quick respond report bug prais dashboard caus duplic score show inaccur discord channel follow quickli pr fix #devpower,"for being so quick to respond to the reporting of a bug in a praise dashboard, causing duplicate scores to show up inaccurately, in the discord channel and following up quickly with a PR to fix it #devpower",17.0,mattyjee#8621,2022-06-06T12:27:45.968Z,
262, transcrib may th work team market promot te academi ,[TRANSCRIBED MAY 12TH] for the work in the TEAMs. The marketing promotion of TE academy.,9.0,AnaTech#7412,2022-06-12T22:12:55.137Z,['work']
263,reach token engin academy´ twitter k follow ,for reaching Token Engineering Academy´s twitter to 6k followers!,8.13,EFRA#7972,2022-06-06T15:54:46.717Z,['twitter']
264, transcrib may th work sustain support bridg tec te academi ,[TRANSCRIBED MAY 12TH] for their work in sustaining and supporting bridges between the TEC and TE academy.,8.5,EFRA#7972,2022-06-12T22:11:41.818Z,"['work', 'general']"
265, transcrib may th continu help explor write opportun lot thing talk ,[TRANSCRIBED MAY 12TH] for continuing to help me explore writing opportunities. We have a lot of things to talk about and do.,8.5,GideonRo#3175,2022-06-12T22:07:26.090Z,['work']
266,share timelaps present video reward wg meet give us glimps creativ process creat charact prais anim ,"for sharing a timelapse presentation video on the Rewards WG meeting, giving us a glimpse into the creative process of creating the characters for the Praise animation!",10.33,acidlazzer#5796,2022-06-15T19:01:46.333Z,['share']
267,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,6.75,nic#9212,2022-06-06T18:55:33.806Z,
268,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,4.93,stef#9877,2022-06-06T18:55:34.419Z,
269, transcrib may th work sustain support bridg tec te academi ,[TRANSCRIBED MAY 12TH] for their work in sustaining and supporting bridges between the TEC and TE academy.,17.0,Vyvy-vi#5040,2022-06-12T22:11:40.733Z,"['work', 'general']"
