index,CLEANED REASON,REASON,AVG SCORE,TO USER ACCOUNT,DATE,category
448,record call refer idea,for recording the call so that we can reference the ideas again,6.5,bear100#9085,2022-06-08T19:00:47.940Z,
452, transcrib may th first draft script quantifi onboard video ,[TRANSCRIBED MAY 5TH] for the first draft of the script for the quantifier onboarding video.,7.25,alantv#0964,2022-06-12T03:39:46.407Z,
458,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,1.82,Letty#5399,2022-06-06T18:55:34.840Z,
463, transcrib may th introduc tec ,[TRANSCRIBED MAY 12TH] for introducing me to the TEC.,6.0,Tam2140#9361,2022-06-12T21:56:16.692Z,
466,jam dynam energi budget valu flow,for jamming out with Dynamic Energy Budget for Value Flow,7.0,durgadas#9280,2022-06-13T20:33:26.158Z,
467,awesom epic planinng board communita,for the awesome epic planinng board for communitas,7.0,eduardovegap#0422,2022-05-30T18:11:31.282Z,
470, transcrib may th great vibe ,[TRANSCRIBED MAY 5TH] for having great vibes.,6.5,"griff (💜, 💜)#8888",2022-06-12T03:44:56.167Z,
472, transcrib may th analysi reward meet show ,[TRANSCRIBED MAY 5TH] for all the analysis in the rewards meeting she showed.,6.5,zhiwei#1356,2022-06-12T03:13:27.388Z,
474,jam dynam energi budget valu flow,for jamming out with Dynamic Energy Budget for Value Flow,7.25,withinthevacuum#2626,2022-06-13T20:33:27.416Z,
475,push reward wg cool gnosi reach ,for pushing the rewards wg so cool that gnosis reach out!!,7.0,divine_comedian#5493,2022-06-09T18:23:15.167Z,
476,facilit commun call,for facilitating the community call,7.0,divine_comedian#5493,2022-06-09T18:22:28.163Z,
478,effort anim video product team,for the efforts in the animation & video production team,6.5,johnjonas#2307,2022-06-02T17:38:07.637Z,
481,fix consili librari thread set longer privat also disappear everi day ,for fixing the Consilience Library thread settings so that it's no longer private and also so that it doesn't disappear every day!,7.0,Zeptimus#3359,2022-06-03T22:03:42.675Z,
484,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",6.5,Letty#5399,2022-06-09T18:06:47.344Z,
485, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,6.5,chuygarcia.eth#6692,2022-06-12T03:05:44.049Z,
486,amaz develop updat prais includ dark mode admin user manag bug fix ad multi wallet function,"for all the amazing development updates to praise! including dark mode, admin user management, bug fixes and adding multi-wallet functionality",13.89,Nebs#2035,2022-06-09T17:42:06.742Z,
488,great orient call yesterday ,for a great orientation call yesterday.,3.5,natesuits#4789,2022-06-10T16:26:54.962Z,
493, transcrib may th much strong consist collabor ,[TRANSCRIBED MAY 5TH] for so much strong and consistent collaboration.,4.33,pat.zip (TE Academy)#5266,2022-06-12T03:30:11.033Z,
495,birthday 🎉🎉,for her birthday!! 🎉🎉,2.33,angieberryberry#9822,2022-06-16T18:55:26.614Z,
497,amaz contributor mani project also amaz human be tell thing need hear,"for being amazing contributors in so many projects, but also being amazing human beings that tell you the things you need to hear",4.33,Zeptimus#3359,2022-06-02T18:03:20.393Z,
499,provid legal resourc,providing legal resources,4.0,Letty#5399,2022-06-13T16:10:57.184Z,
506,jam dynam energi budget valu flow,for jamming out with Dynamic Energy Budget for Value Flow,4.33,Jeanne#8780,2022-06-13T20:33:26.395Z,
510,invit practic te mega call monday introduc te consili librari,for inviting practicing TEs to 0mega call on monday to introduce them to the TE Consilience Library,3.67,solsista#5370,2022-06-03T16:59:30.047Z,
515, transcrib may th step past week commun team ,[TRANSCRIBED MAY 5TH] for stepping up these past weeks with the communications team.,3.67,acidlazzer#5796,2022-06-12T03:18:15.636Z,
533,facilit reward wg call provid updat develop side,for facilitating the rewards WG call and providing updates on the development side,4.0,kristofer#1475,2022-06-16T16:21:12.562Z,
534,today birthday happi birthday angi 🎂,"because today is her birthday, happy birthday Angie! 🎂",2.33,angieberryberry#9822,2022-06-16T16:26:09.414Z,
539, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,3.67,Mount Manu#3530,2022-06-12T22:03:01.082Z,
540, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,2.0,r-x-x#8344,2022-06-12T22:05:06.257Z,
548, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,2.0,Nanda Eorl#6256,2022-06-12T22:05:08.627Z,
549,particip today legal wg sync,for participating in today's Legal WG sync,2.0,teresacd#7426,2022-06-10T14:15:13.133Z,
551, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,4.0,Juankbell#7458,2022-06-12T22:03:01.926Z,
553,give cute name quantif period,for giving cute names to the quantification periods,4.33,divine_comedian#5493,2022-06-06T21:08:51.886Z,
573, transcrib may th constant world cultur build ,[TRANSCRIBED MAY 5TH] for her constant world in the cultural building.,3.0,liviade#1387,2022-06-12T03:16:21.802Z,
582, transcrib may th set someth github ,[TRANSCRIBED MAY 5TH] for setting me up with something in Github.,5.0,Mount Manu#3530,2022-06-12T04:08:32.417Z,
583,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",1.3,ygg_anderson#4998,2022-06-09T18:06:46.185Z,
586, transcrib may th meet metric health commun ,[TRANSCRIBED MAY 5TH] for a meeting about metrics on the health of the community.,5.0,liviade#1387,2022-06-12T03:47:32.469Z,
588, transcrib may th great vibe ,[TRANSCRIBED MAY 5TH] for having great vibes.,1.0,liviade#1387,2022-06-12T03:44:56.438Z,
590,invit practic te mega call monday introduc te consili librari,for inviting practicing TEs to 0mega call on monday to introduce them to the TE Consilience Library,3.0,Letty#5399,2022-06-03T16:59:30.612Z,
593,explain much care tec intro te spanish present great flow manag put need content person perspect stick short time thank organ prepar present ,"for explaining with so much care about what is TEC, during our Intro to TE in Spanish! Your presentation had a great flow and you managed to put in all needed content + personal perspectives while sticking to the short time. thank you for organizing, preparing, and presenting it!",5.2,Zeptimus#3359,2022-06-10T20:50:48.992Z,
594, transcrib may th take orient call edu,[TRANSCRIBED MAY 5TH] for taking on the orientation call for Edu,8.0,liviade#1387,2022-06-12T03:02:08.278Z,
595, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,13.0,liviade#1387,2022-06-12T03:05:43.079Z,
598, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,5.0,Juankbell#7458,2022-06-12T03:05:44.540Z,
601, transcrib may th creat safe space feel comfort talk ,[TRANSCRIBED MAY 5TH] for creating a safe space. I feel so comfortable talking with you.,5.0,liviade#1387,2022-06-12T03:11:07.485Z,
603, transcrib may th invit convers ltf discord mental health,[TRANSCRIBED MAY 5TH] for inviting to a conversation on the ltf discord about mental health,8.0,ygg_anderson#4998,2022-06-12T03:15:51.236Z,
613, transcrib may th start new book club ,[TRANSCRIBED MAY 12TH] for starting a new book club.,8.0,liviade#1387,2022-06-12T22:25:44.772Z,
616, transcrib may th giveth hous ,[TRANSCRIBED MAY 12TH] for having me in the Giveth house.,1.0,Loie#2921,2022-06-12T22:23:05.880Z,
620,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,5.0,SatoriD#2945,2022-06-06T18:55:32.516Z,
624, transcrib may th put tri find time coordin better calendli  ,[TRANSCRIBED MAY 12TH] for putting up and trying to find time and coordinate better with calendly and the 1 on 1s that we are having.,5.0,Mount Manu#3530,2022-06-12T22:06:27.172Z,
625, transcrib may th sync week ,[TRANSCRIBED MAY 12TH] for the sync that we had this week.,1.0,liviade#1387,2022-06-12T22:06:02.489Z,
626, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,1.0,Mount Manu#3530,2022-06-12T22:05:05.726Z,
627,encourag aragon server explain involv disput manag,for encouraging me in the Aragon server while I was explaining my involvement with dispute management,8.0,Juankbell#7458,2022-06-07T17:40:44.041Z,
628, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,3.0,ygg_anderson#4998,2022-06-12T22:03:01.355Z,
630, transcrib may th let us show progress upcom reward video ,[TRANSCRIBED MAY 12TH] for letting us show you the progress of the upcoming rewards video.,5.0,liviade#1387,2022-06-12T21:57:49.583Z,
631, transcrib may th let us show progress upcom reward video ,[TRANSCRIBED MAY 12TH] for letting us show you the progress of the upcoming rewards video.,5.0,divine_comedian#5493,2022-06-12T21:57:49.041Z,
635, transcrib may th awesom rapid fire prais exampl earli call inspir new person thank much ,[TRANSCRIBED MAY 12TH] for an awesome rapid fire praise example early on in this call. Very inspiring for a new person. Thank you very much.,5.0,liviade#1387,2022-06-12T22:07:57.332Z,
